CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.02,3,45,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,43,0.0,0,1,1,33,24,7,0.12,1,15,0,0.09812061956622309,0.05796724988595376,0.03515685750368039,info
LogicBranch,IfBlock,9,0.0,0,0,0,0,0,0,0.03,1,73,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,15,0.0,0,0,0,6,4,0,0.04,1,142,1,0.020869122914676193,0.0,0.0,info
Exception,TryBlock,90,0.0,0,1,0,52,29,7,0.23,1,146,3,0.2887881642583801,0.05468038286043336,0.025461793583902877,info
LogicBranch,IfBlock,8,0.0,0,0,0,1,1,0,0.02,1,51,1,0.007556191422797908,0.0,0.0,warn
Exception,CatchBlock,10,0.45,0,1,0,2,0,0,0.0,0,0,0,0.03101932498521054,0.0,0.0,warn
LogicBranch,IfBlock,16,0.0,0,1,0,2,0,0,0.0,0,0,0,0.03101932498521054,0.0,0.0,warn
LogicBranch,SwitchBlock,4,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
Exception,CatchBlock,4,0.03,0,0,0,1,2,0,0.0,0,0,0,0.09626272141946003,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0,0,0,2,0,0,0.0,0,0,0,0.005417046548737489,0.0,0.0,warn
LogicBranch,IfBlock,15,0.0,0,0,0,3,4,0,0.08,2,116,1,0.024956900067069014,0.0,0.0,warn
LogicBranch,IfBlock,18,0.0,0,0,0,4,5,0,0.1,2,156,1,0.038066906552610455,0.0,0.0,warn
LogicBranch,IfBlock,25,0.0,0,0,0,5,6,0,0.13,2,113,1,0.05117691303815189,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,2,76,3,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,2,67,3,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,2,69,3,0.0,0.0,0.0,warn
Exception,TryBlock,7,0.0,1,1,0,1,3,1,0.02,1,84,1,0.003206003415570296,0.05468038286043336,0.040863052678036034,info
Exception,TryBlock,7,0.0,1,1,0,1,2,1,0.02,1,74,1,0.00017488207685408913,0.05468038286043336,0.0002596831839892738,info
CriticalMethodCheck,MethodBlock,15,0.0,0,0,1,3,3,5,0.03,1,91,1,0.0030623225412147615,0.0,0.0006944588442347409,info
CriticalMethodCheck,MethodBlock,174,0.0,1,1,1,120,67,24,0.4,1,145,1,2.9731233506072505,0.4068884154109433,0.1344044297948216,info
LogicBranch,IfBlock,8,0.0,0,0,0,3,1,0,0.01,6,91,1,0.0321737464700298,0.0,0.0,warn
Exception,CatchBlock,8,0.01,0,0,0,1,0,0,0.01,6,89,1,0.01550966249260527,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.0,6,100,1,0.012247067371928986,0.0,0.0,warn
Exception,CatchBlock,4,0.45,0,0,0,0,0,0,0.0,6,100,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,8,0.0,0,0,0,1,1,0,0.01,6,94,1,0.00822965877489375,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.0,6,104,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,16,0.0,0,1,0,3,7,0,0.02,6,94,1,0.02137005790593722,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0,0,0,4,5,0,0.03,1,93,1,0.016292115812152872,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0,0,0,4,5,0,0.03,1,64,1,0.016292115812152872,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.06,3,39,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.02,3,35,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.06,3,30,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,33,0.0,1,0,1,10,1,2,0.0,0,0,0,0.1888517717069166,0.013407134404561358,0.0002091816654913268,info
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,15,0.0,1,0,0,7,10,2,0.01,1,99,3,0.021196443927062117,0.0003965445324583275,0.00027565695212307894,info
LogicBranch,IfBlock,34,0.0,0,0,0,6,5,3,0.03,1,253,1,0.010243881616817607,0.00657373405104079,0.0006939646139777411,info
Exception,CatchBlock,6,0.45,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,136,0.0,1,1,1,72,42,11,0.5,1,39,1,0.5775763285167602,0.19490672001040327,0.07638538075170863,info
CriticalMethodCheck,MethodBlock,136,0.0,1,1,1,73,42,11,0.5,1,42,1,0.5775763285167602,0.19490672001040327,0.07638538075170863,info
Exception,CatchBlock,10,0.03,1,0,0,8,9,0,0.02,1,72,3,0.05224450760219613,0.0,0.0,error
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.0,1,61,3,0.0,0.0,0.0,warn
Exception,CatchBlock,6,0.45,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,1,1,0,0.0,8,76,1,0.09626272141946003,0.0,0.0,info
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,1,3,0,0.0,8,75,1,0.09258905028745658,0.0,0.0,error
CriticalMethodCheck,MethodBlock,20,0.0,0,1,0,14,17,1,0.01,8,72,1,0.07698694283920661,0.0057994174350095365,0.00013782847606153947,info
LoopCheck,WhileBlock,6,0.0,0,0,0,2,2,0,0.0,8,76,1,0.018856112698325694,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,16,0.0,0,0,0,7,3,2,0.01,8,80,1,0.09626272141946003,0.01861516009880425,0.002013902827894503,info
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.0,8,75,1,0.002341099665127663,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,94,0.0,1,0,0,60,34,16,0.06,8,68,1,0.2062173652574661,0.3031323696168631,0.10560418642161228,info
Exception,TryBlock,60,0.0,1,0,0,38,22,8,0.04,8,76,1,0.11568998473342722,0.11868884353340176,0.025461793583902877,info
Exception,CatchBlock,6,0.45,1,0,0,3,1,0,0.0,8,74,1,0.029145615189166137,0.0,0.0,error
Exception,CatchBlock,14,0.45,0,0,0,8,5,0,0.04,4,88,1,0.09258905028745658,0.0,0.0,warn
Exception,CatchBlock,14,0.45,0,0,0,9,5,0,0.04,4,85,1,0.09258905028745658,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,4,86,2,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,4,89,2,0.0,0.0,0.0,warn
Exception,CatchBlock,4,0.45,0,0,0,2,0,0,0.01,4,81,2,0.020274361141389977,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.02,1,58,3,0.0009182294376834208,0.0,0.0,info
CriticalMethodCheck,MethodBlock,6,0.0,0,0,0,3,1,1,0.03,1,51,1,0.022187901076773153,0.04067542415800435,0.03290499976495141,error
Exception,TryBlock,23,0.0,0,0,0,21,13,2,0.13,1,105,1,0.18517810057491316,0.028417663758569706,0.00027565695212307894,info
Exception,TryBlock,23,0.0,0,0,0,22,13,2,0.13,1,36,1,0.18517810057491316,0.028417663758569706,0.00027565695212307894,info
CriticalMethodCheck,MethodBlock,12,0.0,0,0,0,4,0,0,0.13,2,58,1,0.005405539324306361,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0,0,0,1,1,0,0.07,2,101,1,0.0032706192993029906,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0,0,0,2,2,0,0.08,2,130,1,0.09258905028745658,0.0,0.0,info
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.03,1,91,3,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.03,1,83,3,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.0,1,57,1,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,1,56,1,0.0,0.0,0.0,warn
Exception,CatchBlock,8,0.45,0,0,0,0,0,0,0.02,1,57,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,14,0.0,0,1,0,5,3,0,0.16,1,79,1,0.007759116429134757,0.0,0.0,info
LogicBranch,IfBlock,9,0.0,0,0,0,2,3,0,0.1,1,96,1,0.00010055190032936599,0.0,0.0,info
LogicBranch,IfBlock,12,0.0,0,0,0,5,0,0,0.08,1,20,1,0.006124645082429523,0.0,0.0,info
LogicBranch,IfBlock,25,0.0,0,0,0,14,9,1,0.17,1,99,1,0.09626272141946003,0.05468038286043336,0.0038057916527462024,info
CriticalMethodCheck,MethodBlock,6,0.0,0,0,0,6,0,0,0.02,3,259,1,0.049250984034297125,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,7,0.0,0,0,0,8,0,0,0.02,3,242,1,0.0600640716090431,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,8,0.0,0,0,0,10,0,0,0.02,3,224,1,0.06987467440460307,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,90,0.0,1,0,0,62,33,16,0.25,3,206,1,0.944258858534583,0.27556428062192806,0.07092140014730085,warn
Exception,CatchBlock,4,0.17,0,0,0,1,1,0,0.01,1,88,3,0.00841339042266476,0.0,0.0,warn
Exception,CatchBlock,4,0.45,0,0,0,0,0,0,0.01,1,73,3,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,17,11,3,0.1,3,34,1,0.09626272141946003,0.13777842947943644,0.007758751640382625,info
LogicBranch,IfBlock,17,0.0,0,0,0,11,10,1,0.06,3,48,1,0.004685493913761164,0.028417663758569706,0.0004134854281846184,info
LogicBranch,IfBlock,17,0.0,0,0,0,11,10,1,0.06,3,45,1,0.004685493913761164,0.028417663758569706,0.0004134854281846184,info
LogicBranch,IfBlock,39,0.0,0,0,0,24,13,1,0.14,3,50,1,0.09258905028745658,0.028417663758569706,0.0004134854281846184,info
CriticalClassesCheck,ClassBlock,739,0.0,1,0,0,174,117,24,1.0,2,75,3,1.14413164363751,0.44180299699012565,0.16562625006848827,info
Exception,CatchBlock,5,0.01,1,0,0,1,1,0,0.01,2,61,2,0.006594731381706543,0.0,0.0,warn
Exception,CatchBlock,5,0.02,1,0,0,1,1,0,0.01,2,65,2,0.006594731381706543,0.0,0.0,warn
Exception,CatchBlock,4,0.17,0,0,0,0,0,0,0.02,3,61,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,45,0.0,1,1,0,17,11,4,0.17,3,76,1,0.2887881642583801,0.05712829053096681,0.0012245086335938293,info
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,3,78,1,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,3,78,1,0.0,0.0,0.0,warn
Exception,CatchBlock,6,0.45,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,10,0.0,0,0,0,8,6,0,0.06,3,102,1,0.042556875200446806,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,0,0,0,9,6,0,0.06,3,87,1,0.04517740471197223,0.0,0.0,info
CriticalMethodCheck,MethodBlock,13,0.0,1,0,0,6,5,1,0.07,3,95,1,0.058215962676679216,0.00030876051482381004,0.0003061344970286788,info
CriticalMethodCheck,MethodBlock,12,0.0,0,0,0,4,1,0,0.07,3,100,1,0.03544459128258664,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0,0,0,3,3,0,0.01,12,92,1,0.024977610339587425,0.0,0.0,info
Exception,CatchBlock,10,0.05,0,0,0,3,2,0,0.01,12,100,1,0.02598217899733521,0.0,0.0,info
LogicBranch,SwitchBlock,9,0.0,0,0,0,4,3,0,0.01,12,102,1,0.09626272141946003,0.0,0.0,info
LogicBranch,IfBlock,12,0.0,0,1,0,6,4,0,0.01,12,97,1,0.03644431232211226,0.0,0.0,info
Exception,CatchBlock,4,0.45,0,0,0,0,0,0,0.0,12,105,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0,0,0,0,0,0,0.0,12,102,1,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.05,0,0,0,0,0,0,0.0,12,103,1,0.0,0.0,0.0,info
Exception,CatchBlock,4,0.05,0,0,0,1,0,0,0.0,12,101,1,0.01550966249260527,0.0,0.0,info
Exception,TryBlock,23,0.0,0,0,0,17,14,2,0.03,12,105,1,0.05694926487975244,0.05712829053096681,0.0002566510840554487,info
LogicBranch,IfBlock,7,0.0,1,0,0,2,2,0,0.01,12,100,1,0.015504075498348636,0.0,0.0,info
Exception,CatchBlock,7,0.05,0,0,0,2,3,0,0.01,12,100,1,0.031013737990953905,0.0,0.0,info
CriticalMethodCheck,MethodBlock,13,0.0,1,0,0,5,4,0,0.02,12,102,1,0.007556191422797908,0.0,0.0,info
Exception,CatchBlock,5,0.05,0,0,0,1,0,0,0.01,12,102,1,0.003578908264169004,0.0,0.0,info
CriticalMethodCheck,MethodBlock,18,0.0,0,0,0,15,14,4,0.0,0,0,0,0.09258905028745658,0.0006397653071936357,0.00025240931364519704,info
LogicBranch,IfBlock,4,0.0,0,0,0,1,1,0,0.03,2,53,2,0.020742856685357858,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.03,2,68,2,0.001266009325716075,0.0,0.0,info
Exception,CatchBlock,4,0.01,1,0,0,0,0,0,0.03,2,63,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,6,0.0,1,0,0,1,1,0,0.0,0,0,0,0.0028521534744952526,0.0,0.0,debug
Exception,CatchBlock,4,0.45,0,0,0,0,0,1,0.0,0,0,0,0.0,0.05468038286043336,0.03300328367173444,warn
LogicBranch,IfBlock,13,0.0,0,1,0,2,4,0,0.03,1,308,1,0.02092475457622813,0.0,0.0,info
LoopCheck,ForBlock,57,0.0,0,0,1,13,25,4,0.15,1,183,1,0.06141962644788764,0.014198372957030544,0.029257804669255087,info
LogicBranch,IfBlock,5,0.0,1,0,0,0,0,0,0.03,3,86,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,38,0.0,1,1,0,6,11,6,0.19,3,76,1,0.006504206669959331,0.026814268809122715,0.025461793583902877,info
CriticalMethodCheck,MethodBlock,7,0.0,0,0,0,4,3,0,0.04,3,88,1,0.030579595548474912,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,1,0,0,2,2,0,0.04,3,79,1,0.007267295895743936,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.0,0,0,0,8.536520609143154e-05,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,6,78,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,79,0.0,1,1,1,33,31,16,0.13,6,83,1,0.4813136070973001,0.19242953951040978,0.03039253146418198,info
CriticalMethodCheck,MethodBlock,79,0.0,1,1,1,33,31,16,0.13,6,82,1,0.4813136070973001,0.19242953951040978,0.03039253146418198,info
CriticalMethodCheck,MethodBlock,79,0.0,1,1,1,33,31,16,0.13,6,82,1,0.4813136070973001,0.19242953951040978,0.03039253146418198,info
Exception,CatchBlock,8,0.45,1,0,0,3,7,0,0.01,6,78,1,0.09258905028745658,0.0,0.0,warn
Exception,CatchBlock,8,0.45,1,0,0,3,7,0,0.01,6,80,1,0.09258905028745658,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0,0,0,4,6,0,0.01,6,57,1,0.015504075498348636,0.0,0.0,info
LogicBranch,IfBlock,9,0.0,0,0,0,2,1,0,0.0,0,0,0,0.09626272141946003,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,77,0.0,1,0,1,27,23,10,0.08,2,47,1,0.3850508856778401,0.11096744577313655,0.04558879719627297,info
CriticalMethodCheck,MethodBlock,29,0.0,0,0,0,17,16,4,0.03,2,93,1,0.09626272141946003,0.05766866688446284,0.025461793583902877,info
LogicBranch,IfBlock,6,0.0,0,0,0,0,0,0,0.01,2,76,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,23,0.0,0,0,0,13,12,4,0.0,0,0,0,0.0756147078549583,0.16732801560682048,0.017766156561815346,warn
CriticalMethodCheck,MethodBlock,3,0.0,0,0,0,0,0,0,0.0,1,109,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,77,0.0,1,0,1,42,30,19,0.03,1,84,1,0.3336323716920166,0.1471135909170716,0.09540247327914399,info
LogicBranch,IfBlock,5,0.0,0,0,0,1,0,0,0.0,0,0,0,0.00207761867416066,0.0,0.0,info
CriticalMethodCheck,MethodBlock,28,0.0,1,0,0,20,17,4,0.14,1,104,2,0.05370790466330918,0.011008024193583777,0.0005468323941337559,info
Exception,CatchBlock,5,0.01,0,0,0,0,0,0,0.02,1,40,1,0.0,0.0,0.0,debug
CriticalClassesCheck,ClassBlock,459,0.0,1,1,0,115,89,27,0.0,0,0,0,0.30273825974301016,0.3132347120999517,0.025461793583902877,info
CriticalMethodCheck,MethodBlock,19,0.0,0,0,0,6,4,6,0.0,0,0,0,0.0270641671034101,0.014401486359137468,0.008932649903185163,info
CriticalMethodCheck,MethodBlock,20,0.0,0,0,0,8,7,6,0.0,0,0,0,0.026462643357484675,0.06908186921957082,0.008932649903185163,info
LogicBranch,IfBlock,9,0.0,0,0,1,1,1,1,0.0,0,0,0,0.005792839788697165,0.05468038286043336,0.03300328367173444,warn
LogicBranch,IfBlock,6,0.0,0,0,0,2,2,1,0.0,0,0,0,0.3696808510638298,0.3696808510638298,0.36968085106382975,trace
CriticalMethodCheck,MethodBlock,47,0.0,1,1,0,8,3,4,0.0,0,0,0,0.014705790354033136,0.054245539905664664,0.03039253146418198,info
CriticalMethodCheck,MethodBlock,13,0.0,0,0,0,11,6,3,0.27,4,56,1,0.1888517717069166,0.17212221001784883,0.050063406149234865,warn
LoopCheck,ForBlock,9,0.0,0,0,0,9,2,3,0.18,4,48,1,0.09626272141946003,0.17212221001784883,0.050063406149234865,warn
LoopCheck,ForBlock,3,0.0,0,0,0,1,0,1,0.06,4,66,1,0.012206592463830386,0.06292231184876802,0.050063406149234865,warn
LoopCheck,ForBlock,9,0.0,0,0,0,9,2,3,0.18,4,68,1,0.09626272141946003,0.17212221001784883,0.050063406149234865,warn
CriticalMethodCheck,MethodBlock,13,0.0,0,0,0,11,4,3,0.27,4,51,1,0.1023730133756294,0.17212221001784883,0.050063406149234865,warn
Exception,CatchBlock,6,0.45,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.01,2,91,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.01,2,94,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,41,0.0,0,0,0,13,7,3,0.2,2,80,1,0.09258905028745658,0.003286867025520395,0.0004696426104422787,info
LogicBranch,IfBlock,16,0.0,1,0,0,1,1,0,0.0,0,0,0,0.024956900067069014,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,1,0,0,3,3,0,0.0,0,0,0,0.019361296562532014,0.0,0.0,warn
LogicBranch,IfBlock,58,0.0,1,0,0,30,41,8,0.0,0,0,0,0.09626272141946003,0.01700847937581595,0.0011047822630947516,info
LogicBranch,SwitchBlock,6,0.0,0,0,0,2,3,0,0.0,0,0,0,0.017580127229583464,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,8,0.0,0,0,0,10,11,0,0.01,9,372,0,0.06255712607474564,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,46,0.0,0,0,0,28,38,6,0.03,9,323,0,0.30516139551302257,0.4974284516073889,0.32868108967396725,warn
CriticalMethodCheck,MethodBlock,38,0.0,0,0,0,23,30,6,0.03,9,371,1,0.23872796884495268,0.4974284516073889,0.32868108967396725,warn
CriticalMethodCheck,MethodBlock,46,0.0,0,0,0,28,38,6,0.03,9,322,0,0.30516139551302257,0.4974284516073889,0.3259470589067751,warn
CriticalMethodCheck,MethodBlock,48,0.0,0,0,0,31,41,7,0.03,9,323,0,0.29664563925548953,0.5258461153659586,0.3988019470212584,warn
CriticalMethodCheck,MethodBlock,52,0.0,0,0,0,32,44,8,0.04,9,324,0,0.30166724389412425,0.529182681050118,0.4029467831636263,warn
CriticalMethodCheck,MethodBlock,33,0.0,0,0,0,25,29,7,0.02,9,344,0,0.16561089394372644,0.5258461153659586,0.3988019470212584,warn
CriticalMethodCheck,MethodBlock,32,0.0,0,0,0,28,28,7,0.02,9,335,0,0.20572171177419557,0.5258461153659586,0.40153597778845057,warn
CriticalMethodCheck,MethodBlock,32,0.0,0,0,0,28,28,7,0.02,9,333,0,0.20572171177419557,0.5258461153659586,0.39606791625406623,warn
CriticalMethodCheck,MethodBlock,34,0.0,0,0,0,29,29,7,0.02,9,336,0,0.19350608227253752,0.5258461153659586,0.3988019470212584,warn
CriticalMethodCheck,MethodBlock,64,0.0,1,1,1,53,32,9,0.0,0,0,0,0.3291360679703016,0.22851316212386724,0.06580999952990282,info
Exception,TryBlock,3,0.0,0,0,0,1,2,1,0.0,8,55,2,0.00023065650431859945,0.0013873762515380905,0.0,info
LoopCheck,ForBlock,3,0.0,0,0,0,0,0,1,0.0,8,53,2,0.0,0.002988284024029474,0.0,info
LoopCheck,ForBlock,3,0.0,0,0,0,0,0,1,0.0,8,53,2,0.0,0.002988284024029474,0.0,info
Exception,TryBlock,8,0.0,0,0,0,6,4,1,0.01,8,53,2,0.09258905028745658,0.0013873762515380905,0.0,info
Exception,TryBlock,8,0.0,0,0,0,6,4,1,0.01,8,54,2,0.09258905028745658,0.0013873762515380905,0.0,info
LoopCheck,ForBlock,3,0.0,0,0,0,0,0,1,0.0,8,53,2,0.0,0.002988284024029474,0.0,info
LoopCheck,ForBlock,3,0.0,0,0,0,0,0,1,0.0,8,53,2,0.0,0.002988284024029474,0.0,info
CriticalMethodCheck,MethodBlock,61,0.0,0,1,0,43,37,12,0.09,8,54,2,0.2777671508623697,0.05283290973831161,0.000428254125784735,info
Exception,TryBlock,4,0.0,0,0,0,2,3,1,0.01,8,53,2,0.0004678973397014737,0.0013873762515380905,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,1,0,0,0.01,3,71,0,0.003206003415570296,0.0,0.0,info
CriticalMethodCheck,MethodBlock,13,0.0,0,0,0,7,2,2,0.03,3,68,1,0.09258905028745658,0.17725131155342003,0.16562625006848827,info
CriticalMethodCheck,MethodBlock,13,0.0,0,0,0,11,5,2,0.03,3,88,0,0.3777035434138332,0.17725131155342003,0.16562625006848827,info
CriticalMethodCheck,MethodBlock,13,0.0,0,0,0,11,5,2,0.03,3,87,0,0.3777035434138332,0.17725131155342003,0.16562625006848827,warn
CriticalMethodCheck,MethodBlock,7,0.0,0,0,0,5,5,2,0.0,0,0,0,0.041373624541405474,0.3696808510638298,0.36968085106382975,warn
Exception,CatchBlock,4,0.02,0,0,0,1,1,0,0.01,17,82,2,0.015578796361486702,0.0,0.0,error
Exception,CatchBlock,4,0.01,0,1,0,0,0,0,0.01,2,40,2,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.17,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.17,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,0,1,0,3,3,0,0.0,0,0,0,0.017378593615756208,0.0,0.0,warn
LogicBranch,IfBlock,6,0.0,0,0,0,2,2,0,0.0,0,0,0,0.05094866678093528,0.0,0.0,warn
LogicBranch,IfBlock,10,0.0,0,0,0,3,4,0,0.0,0,0,0,0.021572459463579316,0.0,0.0,error
Exception,CatchBlock,4,0.01,0,0,0,1,1,0,0.0,0,0,0,0.005792839788697165,0.0,0.0,error
Exception,CatchBlock,4,0.01,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.17,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0,0,0,2,4,0,0.01,5,144,1,0.02990475703851739,0.0,0.0,warn
LogicBranch,IfBlock,13,0.0,0,0,0,9,8,2,0.03,5,149,1,0.03706188077153734,0.01684983662215704,0.008932649903185163,warn
LogicBranch,IfBlock,10,0.0,0,0,0,4,7,0,0.02,5,134,1,0.04472824435705924,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0,0,0,2,5,0,0.02,5,143,1,0.023060266921146544,0.0,0.0,warn
