LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.02,5,58,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,1,0,6,0,2,0,1,0.02,2,51,0,bean except,filter name messag,filter config ex,string,msg,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,5,0,1,0,0,0.02,1,42,1, ,creat object pool,, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,1,0,0,0.01,1,44,1, ,close,thispool, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,3,0,0,0.03,2,41,0, ,debug enabl current thread name,logger thread current thread, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,12,0,3,1,1,0.08,2,97,0, ,destroi prototyp instanc remov,thistarget set thistarget thread,object,target,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,0,0,0,10,1,3,1,0,0.06,2,63,1, ,fresh target current time milli debug,system logger, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,0,0,0,10,1,3,1,0,0.06,2,63,1, ,debug fresh target current time milli,logger system, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,1,0,0,6,0,0,0,0,0.04,2,44,1, , , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,7,0,1,0,0,0.04,2,35,1, ,print stack trace,ex, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,7,0,1,0,0,0.04,2,34,1, ,print stack trace,ex, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,0,0,0,36,2,7,5,1,0.23,2,45,2, ,name print stack trace debug print stack trace debug print stack trace except,thisproxi ex logger ex logger ex thisproxi,int,,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,1,0,0,0,0,0.01,3,28,0, , , , , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,1,0,0,0,0,0.01,4,34,1, , , , , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,1,0,0,0,23,2,15,13,4,0.24,4,30,1, ,mock proce throw mock invok fail check call count total string verifi trace string eq verifi trace,method invoc interceptor verifi verifi,method invoc illeg argument except log debug interceptor,method invoc except log interceptor,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,1,0,0,0,22,1,18,16,4,0.31,1,45,2, ,mock method method return return proce throw mock invok trace fail string eq verifi trace,stringclass mi mi mi interceptor verifi,method invoc illeg argument except log simpl trace interceptor,mi except log interceptor,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,1,0,0,0,22,1,17,14,4,0.31,1,30,1, ,mock method method return return proce throw mock invok trace fail string verifi trace,stringclass mi mi mi interceptor verifi,method invoc illeg argument except log simpl trace interceptor,mi except log interceptor,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,3,0,0,0.00,5,70,0, ,debug enabl root class name,logger root class, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.00,5,78,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,5,82,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,5,79,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,5,62,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.01,5,46,0, ,trace enabl name,logger target type, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,5,53,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,91,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,97,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,95,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,6,1,7,0,0,0.02,5,60,0, ,trace enabl properti type properti type name properti editor class properti editor class name,logger pd pd properti type pd pd properti editor class, , ,trace
CriticalClassesCheck,ClassBlock,debug,0,0,0,1,1,1,1,551,4,125,84,23,1.00,3,65,0, ,debug enabl name messag debug add properti descriptor method descriptor debug enabl messag debug handl candid write method candid write method method candid write method add string string compar sort name paramet type length start modifi public return type assign modifi static paramet count properti name paramet type exist properti descriptor remov read method write method add set index write method add set write method add name properti type equal equal compon type equal index properti type equal equal compon type equal name length name substr decapit arrai addit bean info bean descriptor default event index default properti index event set descriptor icon method descriptor name read method write method copi method properti properti type properti type equal read method null safe hash code write method null safe hash code class simpl name name properti type format name read method write method index read method index write method copi method properti properti type index properti type properti type name properti type index properti type index read method index read method null safe equal index write method index write method null safe equal index properti type index properti type null safe equal equal read method null safe hash code write method null safe hash code index read method null safe hash code index write method null safe hash code class simpl name name properti type index properti type format name name length byte byte length length length,logger pd ex logger thisproperti descriptor deleg deleg logger ex logger method descriptor match m1 m2 string match method method method name method name method modifi method voidclass method modifi method method thisproperti descriptor exist pd exist pd thisproperti descriptor index properti descriptor exist pd thisproperti descriptor exist pd thisproperti descriptor pd pd candid name candid type candid type properti type ipd candid name candid type properti type candid type method name method name introspector thisproperti descriptor thisdeleg thisdeleg thisdeleg thisdeleg thisdeleg thisdeleg thisdeleg origin origin origin properti descriptor util properti descriptor util properti descriptor util properti descriptor util object util object util class string origin origin origin origin origin properti descriptor util properti descriptor util properti descriptor util properti descriptor util properti descriptor util pd object util pd object util pd object util properti descriptor util object util object util object util object util class string desc1 desc2 left left left,properti descriptor method descriptor method list< method> method method descriptor string class<> int int string class<> properti descriptor class<> string index properti descriptor properti descriptor index properti descriptor int string string int int,pd method descriptor method match method method descriptor method name paramet type param param properti name properti type exist pd candid type candid name ipd pd pd hash code left result,info
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,3,49,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,3,51,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,104,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,103,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,1,0,7,0,0,0,0,0.01,18,100,1, , , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,105,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,103,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,105,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,103,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,104,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,18,103,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,100,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,101,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,101,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,101,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,101,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,102,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,102,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,18,102,1, ,debug enabl,logger, , ,debug
Exception,TryBlock,info,0,0,0,0,0,0,0,8,0,3,3,0,0.01,7,97,0, ,class loader name add,autowir annot bean post processorclass class util thisautowir annot type, , ,trace
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,6,1,3,1,0,0.01,7,71,0, ,size info enabl,candid logger candid, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.00,7,99,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.00,7,98,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,4,1,1,0,0,0.01,7,97,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,4,1,1,0,0,0.01,7,94,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,6,2,3,2,0,0.02,10,70,1, ,debug enabl target except warn,logger ex logger, , ,warn
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,6,2,3,1,0,0.02,10,71,0, ,debug enabl target except warn,logger ex logger, , ,warn
Exception,CatchBlock,trace,0,0,0,0,0,0,0,3,0,0,0,0,0.01,10,66,0,throwabl, , , , ,warn
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,10,67,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,10,67,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,10,66,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,10,65,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,10,66,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,10,66,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,52,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,62,0, ,trace enabl,logger, , ,trace
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.03,1,22,0, , , , , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,45,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,22,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,6,1,2,1,0,0.02,1,22,0, ,warn enabl current creation,logger configur bean factori thisbean factori, , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,1,23,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,57,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,8,49,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,53,0, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,55,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,54,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,55,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,57,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,3,41,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,6,55,0, ,debug enabl,logger, , ,debug
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0, , , , , ,warn
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,12,91,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,12,90,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.00,12,87,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,12,89,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,12,89,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.00,12,86,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.00,12,84,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.00,12,84,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,12,89,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.00,12,86,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,12,88,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,58,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,54,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,7,1,2,2,0,0.00,11,92,0, ,singleton current creation trace,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,7,1,2,2,0,0.00,11,85,0, ,singleton current creation trace,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,2,1,0,0.00,11,88,0, ,trace enabl qualifi name,logger class util, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,91,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,91,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,3,0,0,0.00,11,83,0, ,debug enabl bean name messag,logger ex ex, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,91,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,92,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,93,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,93,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,1,23,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,4,83,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,4,82,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.01,4,57,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,90,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,90,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,89,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,2,0,0,0.00,11,89,1, ,trace enabl messag,logger ex, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,92,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,93,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.00,11,83,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.00,11,83,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.00,11,80,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,48,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,53,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,47,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,46,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,52,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,6,2,2,2,0,0.01,8,58,1, ,debug enabl info,logger logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,6,2,2,1,0,0.01,8,59,1, ,debug enabl info,logger logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,4,1,1,0,0,0.01,8,48,1, ,trace enabl,logger, , ,trace
