CriticalMethodCheck,MethodBlock,debug,0,0,0,1,1,1,1,28,1,7,8,5,0.49,1,48,1, ,name instanc method debug invok prepar,stormconf class klass klass method transport,string context class object method,transportpluginklass name transport klass obj method,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,11,0,3,5,1,0.19,1,69,1, ,method invok prepar,klass method transport,method,method,debug
LoopCheck,ForBlock, ,0,0,0,0,0,0,0,7,0,10,8,1,0,0,0,0, ,length length delet length length append append delet append append,header sb sb header sb sb append append delet append,data,,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,0, ,,conn,transport,conn,debug
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.04,1,60,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,5,0,3,1,0,0.06,1,28,2,except,stop runtim halt,server runtim runtim, , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,8,0,6,1,0,0,0,0,0, ,remot address remot address string princip princip,context context remot address context context topologyconf, , ,info
LogicBranch,IfBlock,debug,0,0,0,0,0,1,0,19,0,9,5,4,0.17,2,28,1, ,default text set text authent author equal set author set author author set author,rc realm callback ac ac authid ac ac ac ac,realm callback author callback string string,rc ac authid authzid,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,1,0,25,1,12,7,5,0.23,2,30,1, ,default text set text debug authent author equal set author set author author set author char arrai set password,rc realm callback ac ac authid ac ac ac ac password pc,realm callback author callback string string password callback,rc ac authid authzid pc,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,1,0,29,2,14,9,6,0.26,2,32,1, ,default text set text debug authent author equal set author set author author set author debug char arrai set password set name,rc realm callback ac ac authid ac ac ac ac password pc nc,realm callback author callback string string password callback name callback,rc ac authid authzid pc nc,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,11,0,1,5,2,0.16,1,66,1, ,add server definit,factori,callback handler sasl server transport factori,serercallbackhandl factori,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,1,15,0,1,0,2,0.22,1,58,1, ,,wrappertransport,client callback handler sasl client transport,clientcallbackhandl wrappertransport,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,5,0,3,1,0,0.04,4,56,1, ,default name default name set name,nc nc nc, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,0,0,0,11,1,10,8,0,0.10,4,55,1, ,equal properti contain kei warn char arrai set password properti char arrai set password,super system credenti credenti pc system properti pc, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,5,0,4,3,0,0.04,4,51,1, ,contain kei char arrai set password,credenti credenti pc, , ,warn
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,2,1,0,0.04,4,50,1, ,default text set text,rc rc, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,6,0,3,2,1,0.05,4,43,1, ,authent set author set author,ac ac ac,string,authent,debug
Exception,TryBlock,error,0,0,0,0,0,1,0,11,0,3,2,1,0.12,1,26,1, ,char arrai decod hex,stormconf encryptionkei hex,byte,byte,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,4,0,1,0,0,0.04,1,54,1,except,print stack trace,ex, , ,error
LogicBranch,IfBlock,info,0,0,0,0,0,1,0,5,0,0,0,0,0.02,1,91,1, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,0,0,1,0,5,0,0,0,0,0.02,1,107,1, , , , , ,info
Exception,TryBlock,info,0,0,0,0,0,1,0,7,0,2,2,1,0.03,1,29,1, ,error string launch,process process,,subpid,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,6,0,4,4,1,0.02,1,50,1, ,equal equal handl emit,command command action,string,msg,info
Exception,CatchBlock, ,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,fail except,fail,collector, , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,fail except, , , , ,warn
LoopCheck,WhileBlock, ,0,0,0,0,0,0,0,9,0,3,3,2,0,0,0,0, ,avail read avail,process error stream process error stream process error stream,int byte,buffer size error read buffer,info
LoopCheck,ForBlock, ,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0, ,finish batch,,trident processor,,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,3,49,1,interrupt except, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,9,2,6,5,0,0.04,3,36,1, ,close sleep time ms sleep info connect debug,thread bootstrap, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,9,2,6,4,0,0.04,3,45,1, ,warn close sleep time ms sleep connect debug,thread bootstrap, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,9,2,6,5,0,0.04,3,48,1, ,warn close sleep time ms sleep info connect,thread bootstrap, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,1,1,0,0.03,2,47,2, ,,messagequeu, , ,debug
Exception,CatchBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.03,2,76,2,interrupt except, , , , ,info
Exception,TryBlock,debug,0,0,0,1,1,0,0,8,1,2,2,1,0.06,2,74,2, ,info,messagequeu,task messag,request,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,14,0,5,3,1,0.11,5,51,2, ,channel set channel close messag send request,event client channel client,channel,channel,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,17,1,6,4,2,0.13,5,45,1, ,messag info channel close messag send request,event event channel client,control messag channel,msg channel,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,2,0,0,0,0,0.02,5,54,1, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,6,1,5,2,0,0.05,5,51,1, ,success caus info channel close,futur futur futur channel, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,6,1,5,2,0,0.05,5,50,1, ,success size debug channel close,futur request futur channel, , ,info
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.02,5,54,1, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,8,0,4,2,1,0.11,1,50,2, ,channel write write,ctx failurecount channel channel,channel,channel,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,4,0,1,0,0,0.05,1,35,1,interrupt except,increment,failurecount, , ,info
