CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,12,4,9,12,3,0.33,4,44,1, ,info instanc info real path real path info decompress info,properti file util instanc servlet context servlet context jar util,string string string,version jar path resourc,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,12,4,9,12,3,0.33,4,44,1, ,info instanc info real path info real path decompress info,properti file util instanc servlet context servlet context jar util,string string string,version jar path resourc,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,12,4,9,13,3,0.33,4,46,1, ,info instanc info real path info real path info decompress,properti file util instanc servlet context servlet context jar util,string string string,version jar path resourc,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,7,0,3,3,1,0,0,0,0, ,polici add attribut thymeleaf,aliyun oss servic model,object,polici,info
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,except, , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,45,0,42,27,11,0.44,2,37,1, ,request attribut request proce signatur method annot annot valu set descript annot annot valu set permiss current time milli base path set base path ip addr set ip method set method method equal ignor paramet map string set paramet queri string set paramet string set result set spend time set start time request set uri request string set url header set user agent user princip string set usernam insert upm log select,request context holder servlet request attribut pjp pjp method signatur method method log upm log method method requir permiss upm log system request util upm log request util upm log request upm log request request object util upm log request upm log upm log upm log upm log request upm log request object util upm log request upm log request object util upm log upm api servic,request attribut servlet request attribut http servlet request upm log object signatur method signatur method api oper requir permiss string,request attribut servlet request attribut request upm log result signatur method signatur method log requir permiss permiss,debug
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.02,4,55,2,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.02,4,58,2,except, , , , ,error
LogicBranch,IfBlock,error,0,0,0,1,1,0,0,22,2,16,21,3,0.13,4,56,2, ,int valu string equal set sadd jedi scard debug http paramet code error paramet login http string send redirect,result result string redi util redi util redi util jedi web util request paramet util request subject web util url http servlet respons,string string http servlet respons,url usernam http servlet respons,warn
LogicBranch,IfBlock,error,0,0,0,1,1,0,0,22,2,15,19,3,0.13,4,36,1, ,int valu string equal string warn set sadd http paramet code error paramet login http string send redirect,result result string result redi util redi util web util request paramet util request subject web util url http servlet respons,string string http servlet respons,url usernam http servlet respons,debug
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.02,4,55,2,except, , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.13,2,39,1, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.13,2,39,1, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.13,2,39,1, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,8,0,5,7,1,0.05,4,68,2, ,gener session id assign session id serial timeout set,serializ util session redi util,serializ,session id,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,6,0,2,2,1,0.04,4,67,2, ,deseri,redi util serializ util,string,session,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,17,0,11,9,2,0.10,4,67,2, ,valid id read session statu set statu attribut set attribut id serial timeout set,valid session session session cach upm session upm session cach upm session upm session session serializ util session redi util,upm session upm session,upm session cach upm session,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,19,0,10,11,4,0.11,4,56,2, ,equal remov remov jedi smember del srem close lrem,server redi util redi util redi util redi util jedi jedi jedi jedi redi util,string jedi set< string> string,code jedi client session id client session id,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,0,0,0,35,1,23,23,8,0.21,4,68,2, ,id string attribut string equal jedi del srem close equal remov remov jedi smember del srem scard debug close lrem remov,session id session object util client redi util redi util jedi jedi jedi server redi util redi util redi util redi util jedi jedi jedi jedi jedi redi util redi util,string string string jedi string jedi set< string> string,session id upm type code jedi code jedi client session id client session id,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,66,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,65,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,67,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,66,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,66,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,66,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,67,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,66,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,67,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.06,9,68,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.16,1,59,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.16,1,59,1, , , , , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0, , , , , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0, , , , , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0, , , , , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,4,0,1,0,0,0.02,1,69,2, ,lock,upm user, , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,4,0,1,0,0,0.02,1,75,2, ,lock,upm user, , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0, , , , , ,info
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,16,0,5,4,2,0,0,0,0, ,blank paramet princip blank contain,string util request subject string util backurl,string string,backurl usernam,debug
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,26,0,23,14,3,0,0,0,0, ,complex realnam password usernam check valid result success error current time milli random string replac set salt password salt md5 set password set ctime creat user,result collector upm user upm user upm user fluent valid check valid result result system random string upm user upm user upm user d5 util upm user upm user upm user servic,complex result string,result time salt,info
