LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,19,18,0, ,debug enabl,logger, , ,debug
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,21,1, , , , , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,19,19,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,19,18,0, ,info enabl,logger, , ,info
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,21,1, , , , , ,warn
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,1,41,2,throwabl, , , , ,warn
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.02,19,18,0, ,warn enabl,logger, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,21,1, , , , , ,error
LogicBranch,IfBlock,info,0,0,0,0,0,1,0,5,0,0,0,1,0.02,4,62,1, , , ,except,,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,19,18,0, ,error enabl,logger, , ,error
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,1,0,0,0,0,0.01,44,30,1, , , , , ,trace
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.03,11,20,1, , , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,32,2, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,info
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,info
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,warn
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,warn
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,32,2, , , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,info
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,16,32,2, , , , , ,warn
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,info
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.03,16,33,2, , , , , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,19,25,1, , , , , ,trace
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,19,25,1, , , , , ,debug
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,19,25,1, , , , , ,info
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.03,19,25,1, , , , , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,19,25,1, , , , , ,error
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,trace
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,trace
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,1,0,0,8,1,2,6,0,0.04,34,49,3, ,messag log,locat awar logger, , ,trace
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,trace
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,debug
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,debug
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,1,0,0,8,1,2,6,0,0.04,34,49,3, ,messag log,locat awar logger, , ,debug
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,debug
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,info
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,73,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,48,3, , , , , ,info
LogicBranch,IfBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,warn
LogicBranch,IfBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,warn
LogicBranch,IfBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,48,3, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,error
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,error
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.02,34,47,3, , , , , ,error
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,0, , , , , ,trace
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,1, , , , , ,trace
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,0, , , , , ,debug
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,1, , , , , ,debug
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,0, , , , , ,info
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,1, , , , , ,info
Exception,TryBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,0, , , , , ,warn
Exception,TryBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,1, , , , , ,warn
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,0, , , , , ,error
Exception,TryBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.02,19,28,1, , , , , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.02,1,16,1,throwabl, , , , ,error
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,6,0,1,1,1,0.01,3,60,1, ,simpl class name,class helper,string,resourc type,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,3,101,1, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,3,98,1, ,warn enabl,logger, , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,5,64,1,throwabl, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,5,72,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,5,74,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,6,0,4,4,1,0.02,5,82,1, ,size size string format,list list list string,string,err msg,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,1,0,0,76,6,31,23,8,0.23,5,73,1, ,start match messag warn close load messag warn class loader resourc element add element empti warn size size string format warn messag warn class loader resourc stream load messag warn stream close load,file name file name logger input properti logger class helper class loader url list url list logger list list list string logger logger class helper class loader properti logger url input properti,properti file input stream list<javanet l> enumeration<javanet l> string properti input stream javanet,properti input list url err msg input url,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,5,65,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,19,18,1, ,trace enabl,logger, , ,trace
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,8,1,5,1,1,0.06,1,30,1, ,iter string info,list log,iterator< t>,,info
LoopCheck,WhileBlock,info,0,0,0,0,0,0,0,3,0,1,0,0,0.02,1,22,1, ,,, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.01,1,14,1,unknown host except, , , , ,debug
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,13,2,11,7,0,0.05,4,68,2, ,init start destroi destroi hello assert equal messag assert equal stop destoi,dubbo append dubbo append demo servic invok demo servic invok hello servic assert log util assert dubbo append, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,17,0,10,13,2,0.05,1,22,0, ,start extens loader adapt extens add paramet echo assert equal stop add paramet echo assert equal,log util extens loader extens loader url ext log util url ext,ext6,ext url,error
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,33,1, ,mock warn info debug trace null string int string null null time verifi log error warn info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger verifi logger logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,error
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,34,1, ,mock error info debug trace null string int string null null time verifi log error warn info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger verifi logger logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,34,1, ,mock error warn debug trace null string int string null null time verifi log error warn info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger verifi logger logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,33,1, ,mock error warn info trace null string int string null null time verifi log error warn info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger verifi logger logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,debug
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,33,1, ,mock error warn info debug null string int string null null time verifi log error warn info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger verifi logger logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log warn info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,error
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error info debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn debug trace error warn info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info trace error warn info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,44,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info debug error warn info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,trace
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,43,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info debug trace warn info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,error
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,43,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info debug trace error info debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,30,14,33,43,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info debug trace error warn debug trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,43,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info debug trace error warn info trace null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,30,14,33,43,2,0.48,14,32,1, ,mock error warn info debug trace null string int string null null time verifi log error warn info debug trace error warn info debug null string int string null time verifi log,logger logger logger logger logger verifi logger logger logger logger logger logger logger logger logger verifi,locat awar logger slf4j logger,locat awar logger logger,trace
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,8,8,16,12,0,0.10,24,34,1, ,trace enabl null valu assert error enabl null valu assert info enabl null valu assert debug enabl null valu assert,logger logger logger logger, , ,warn
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,8,8,16,12,0,0.10,24,34,1, ,warn enabl null valu assert error enabl null valu assert info enabl null valu assert debug enabl null valu assert,logger logger logger logger, , ,trace
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,8,8,16,12,0,0.10,24,34,1, ,warn enabl null valu assert trace enabl null valu assert info enabl null valu assert debug enabl null valu assert,logger logger logger logger, , ,error
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,8,8,16,12,0,0.10,24,34,1, ,warn enabl null valu assert trace enabl null valu assert error enabl null valu assert debug enabl null valu assert,logger logger logger logger, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,8,8,16,12,0,0.10,24,34,1, ,warn enabl null valu assert trace enabl null valu assert error enabl null valu assert info enabl null valu assert,logger logger logger logger, , ,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,8,1,3,2,2,0.08,30,50,1, ,mock logger error,failsaf logger logger,logger failsaf logger,fail logger failsaf logger,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,35,24,52,53,2,0.34,30,50,1, ,mock string throw error string throw info string throw debug string throw trace error warn info debug trace throw error throw warn throw info throw debug throw trace error warn info debug trace error warn info debug trace,throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger throw throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,fail logger failsaf logger,warn
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,35,24,52,53,2,0.34,30,50,1, ,mock string throw error string throw warn string throw debug string throw trace error warn info debug trace throw error throw warn throw info throw debug throw trace error warn info debug trace error warn info debug trace,throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger throw throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,fail logger failsaf logger,info
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,35,24,52,53,2,0.34,30,50,1, ,mock string throw error string throw warn string throw info string throw trace error warn info debug trace throw error throw warn throw info throw debug throw trace error warn info debug trace error warn info debug trace,throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger throw throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,fail logger failsaf logger,debug
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,35,24,52,53,2,0.34,30,50,1, ,mock string throw error string throw warn string throw info string throw debug error warn info debug trace throw error throw warn throw info throw debug throw trace error warn info debug trace error warn info debug trace,throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger throw throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,fail logger failsaf logger,trace
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,28,19,30,30,2,0.27,30,51,1, ,mock warn info debug trace string verifi error string verifi warn string verifi info string verifi debug string verifi trace error warn info debug trace error warn info debug trace,failsaf logger failsaf logger failsaf logger failsaf logger verifi verifi verifi verifi verifi failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,success logger failsaf logger,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,19,30,30,2,0.27,30,51,1, ,mock error info debug trace string verifi error string verifi warn string verifi info string verifi debug string verifi trace error warn info debug trace error warn info debug trace,failsaf logger failsaf logger failsaf logger failsaf logger verifi verifi verifi verifi verifi failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,success logger failsaf logger,warn
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,19,30,30,2,0.27,30,51,1, ,mock error warn debug trace string verifi error string verifi warn string verifi info string verifi debug string verifi trace error warn info debug trace error warn info debug trace,failsaf logger failsaf logger failsaf logger failsaf logger verifi verifi verifi verifi verifi failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,success logger failsaf logger,info
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,19,30,30,2,0.27,30,51,1, ,mock error warn info trace string verifi error string verifi warn string verifi info string verifi debug string verifi trace error warn info debug trace error warn info debug trace,failsaf logger failsaf logger failsaf logger failsaf logger verifi verifi verifi verifi verifi failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,success logger failsaf logger,debug
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,28,19,30,30,2,0.27,30,51,1, ,mock error warn info debug string verifi error string verifi warn string verifi info string verifi debug string verifi trace error warn info debug trace error warn info debug trace,failsaf logger failsaf logger failsaf logger failsaf logger verifi verifi verifi verifi verifi failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,success logger failsaf logger,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,35,24,52,52,2,0.34,30,50,1, ,mock string throw error string throw warn string throw info string throw debug string throw trace error warn info debug trace throw warn throw info throw debug throw trace error warn info debug trace error warn info debug trace,throw throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,fail logger failsaf logger,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,35,24,52,52,2,0.34,30,50,1, ,mock string throw error string throw warn string throw info string throw debug string throw trace error warn info debug trace throw error throw info throw debug throw trace error warn info debug trace error warn info debug trace,throw throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger throw throw throw throw failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger failsaf logger,logger failsaf logger,fail logger failsaf logger,warn
