CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,1,0,0,0,0,0.00,15,87,0, , , , , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,2,0,5,3,0,0.00,15,86,0, ,builder parent child call count build,depend link builder parent child call count, , ,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,1,14,0,10,21,1,0.02,15,80,0, ,span2 span2 list builder parent child call count build assert contain,depend link builder parent child call count assert,list< span>,singl host span,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,14,0,18,13,2,0.04,1,45,1, ,builder trace id id build builder trace id id build list span assert equal children assert extract contain exactli,span builder trace id id span builder trace id id trace root assert trace root assert extract,list< span> span node,trace root,trace
CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,39,0,60,46,2,0.12,1,41,1, ,builder servic name ip build builder trace id parent id id name timestamp durat local endpoint build builder servic name ip build builder trace id parent id id name timestamp durat local endpoint share build builder servic name ip build builder trace id id name timestamp durat local endpoint build builder servic name ip build builder trace id parent id id name timestamp durat local endpoint build list travers assert extract contain exactli element,endpoint builder servic name ip span builder trace id parent id id name timestamp durat local endpoint endpoint builder servic name ip span builder trace id parent id id name timestamp durat local endpoint share endpoint builder servic name ip span builder trace id id name timestamp durat local endpoint endpoint builder servic name ip span builder trace id parent id id name timestamp durat local endpoint root assert extract,list< span> span node,http trace root,trace
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,0, ,replac,host, , ,warn
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, , , , , ,debug
Exception,CatchBlock,error,0,0,0,0,0,0,0,4,0,2,2,0,0.01,1,46,2,runtim except,fail set,check result failur, , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,4,0,2,2,0,0.01,1,50,2,error,fail set,check result failur, , ,error
Exception,CatchBlock,info,0,0,0,0,0,1,0,4,0,0,0,0,0.03,5,50,1,runtim except | error, , , , ,warn
Exception,TryBlock,info,0,0,0,1,0,1,0,50,5,22,21,5,0.41,5,51,1, ,warn info info empti list set unmodifi list set subscrib info poll count debug increment messag valu protobuf3 accept span increment byte increment messag drop decod singleton list accept increment messag drop,collect assign partit collect assign partit kafka consum kafka consum consum record metric record collector metric metric span byte decod collect collector metric,kafka consum consum records<byt byte> byte span consum record<byt byte>,kafka consum consum record byte span record,info
Exception,TryBlock,info,0,0,0,1,0,1,0,50,5,22,21,5,0.41,5,53,1, ,warn info info empti list set unmodifi list set subscrib info poll count debug increment messag valu protobuf3 accept span increment byte increment messag drop decod singleton list accept increment messag drop,collect assign partit collect assign partit kafka consum kafka consum consum record metric record collector metric metric span byte decod collect collector metric,kafka consum consum records<byt byte> byte span consum record<byt byte>,kafka consum consum record byte span record,info
Exception,TryBlock,info,0,0,0,1,0,1,0,50,5,22,21,5,0.41,5,53,1, ,warn info info empti list set unmodifi list set subscrib info poll count debug increment messag valu protobuf3 accept span increment byte increment messag drop decod singleton list accept increment messag drop,collect assign partit collect assign partit kafka consum kafka consum consum record metric record collector metric metric span byte decod collect collector metric,kafka consum consum records<byt byte> byte span consum record<byt byte>,kafka consum consum record byte span record,info
Exception,TryBlock,info,0,0,0,1,0,1,0,50,5,22,21,5,0.41,5,50,1, ,warn info info info empti list set unmodifi list set subscrib poll count debug increment messag valu protobuf3 accept span increment byte increment messag drop decod singleton list accept increment messag drop,collect assign partit collect assign partit kafka consum kafka consum consum record metric record collector metric metric span byte decod collect collector metric,kafka consum consum records<byt byte> byte span consum record<byt byte>,kafka consum consum record byte span record,info
LoopCheck,WhileBlock,info,0,0,0,0,0,0,0,25,0,11,9,4,0.20,5,44,1, ,poll increment messag valu protobuf3 accept span increment byte increment messag drop decod singleton list accept increment messag drop,kafka consum metric record collector metric metric span byte decod collect collector metric,consum records<byt byte> byte span consum record<byt byte>,consum record byte span record,debug
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.02,4,57,1,runtim except, , , , ,warn
Exception,TryBlock,warn,0,0,0,1,0,0,0,14,1,11,10,0,0.11,4,65,1, ,messag warn path expos port wait start getenv valu logger follow output println,http wait strategi gener contain expos port contain system boolean logger factori contain systemout, , ,info
Exception,CatchBlock,info,0,0,0,0,0,1,0,7,0,2,0,0,0.06,4,56,1,runtim except | error,stop try initi session,contain, , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.03,4,62,1,except, , , , ,error
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,1,0,0,0.03,4,65,1, ,stop,contain, , ,info
Exception,CatchBlock, ,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,driver except, , , , ,warn
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,8,0,7,6,0,0.06,1,78,2, ,ensur schema connect connect regist search enabl ensur exist execut,cassandra cluster cluster closer cassandra schema session, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,7,0,3,4,2,0.05,1,85,2, ,log keyspac udt codec udt codec,session map map,map manag string,map keyspac,debug
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,4,0,4,4,0,0.04,4,53,2, ,equal equal,replic simpl strategi replic 1, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,10,1,5,12,0,0.04,3,62,2, ,tabl appli cql file info appli cql file ensur keyspac metadata,result, , ,info
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,1,3,0,0.01,3,62,2, ,appli cql file,, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.03,4,66,1,except, , , , ,error
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,3,0,0.02,1,52,3, ,log,log, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,1,0,0.02,1,26,1, ,loggabl,log, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.02,4,62,1,except | error, , , , ,error
Exception,TryBlock,warn,0,0,0,0,1,0,0,6,0,3,2,2,0.04,5,61,1, ,cluster session execut,cluster session,cluster session,cluster session,info
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0, ,compar,protocol version, , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,5,4,1,0.02,1,90,4, ,size size size tabl debug,mayb insert insert mayb insert index,int,delta,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,5,0,1,0.02,1,20,0, ,size size debug enabl size size,mayb insert insert mayb insert insert,int,delta,debug
CriticalClassesCheck,ClassBlock,warn,0,0,0,1,1,0,0,123,1,39,39,2,1.00,1,205,4, ,bind marker bind marker bind marker bind marker insert valu valu valu valu ttl us contain prepar trace id trace id id annot hash code binari annot hash code format trace id log keyspac warn trace id span wrap spannam ts serial traceid bind set set byte unsaf set string set byte execut async string replac,queri builder queri builder queri builder queri builder queri builder insert valu valu valu queri builder insert queri metadatacompact class session v1 v1 v1 v1 annot v1 binari annot string v1 session v1 input byte buffer input input factorytimestamp codec input factoryprepar statement bind set set byte unsaf set string factorysess input string,insert string,insert queri spannam,trace
LogicBranch,IfBlock,trace,0,0,0,0,0,0,0,9,0,2,0,0,0.07,1,42,1, ,trace id log keyspac,v1 session, , ,warn
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,5,0,0,0,0,0.04,4,48,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,6,0,5,5,0,0.05,4,63,1, ,tabl appli cql file cluster metadata keyspac,keyspac metadata session cluster metadata, , ,info
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,2,4,0,0.04,4,63,1, ,upgrade1default ttl appli cql file,, , ,info
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, ,loggabl,, , ,debug
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, , , , , ,warn
CriticalClassesCheck,ClassBlock,warn,0,0,0,1,1,0,0,51,2,12,11,2,1.00,2,127,2, ,sql equal warn read read connect select limit fetch log,sql datasourc context dsl select limit,connect context,conn dsl,error
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,6,0,2,1,0,0.12,2,61,2, ,sql equal,sql, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.06,2,113,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,6,0,2,1,0,0.12,1,68,3, ,sql equal,sql, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.06,1,164,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,6,0,2,1,0,0.11,1,64,3, ,sql equal,sql, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.05,1,159,1, , , , , ,warn
CriticalClassesCheck,ClassBlock,warn,0,0,0,1,1,0,0,59,2,12,11,2,1.00,2,45,2, ,sql equal warn read read connect select limit fetch log,sql datasourc context dsl select limit,connect context,conn dsl,trace
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,2,1,0,0.07,2,59,2, ,sql equal,sql, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.05,2,34,1, , , , , ,warn
